No.,Time,Source,Destination,Protocol,Length,Info,Source Port,Destination Port,Human
4588,15.666045,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1309653 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4589,15.666045,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1311105 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4590,15.666045,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1312557 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4591,15.666045,2889914737,3232281142,TLSv1.2,1506,Application Data,443,51595,
4592,15.666045,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1315461 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4593,15.666045,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1316913 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4594,15.666045,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1318365 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4595,15.666045,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1319817 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4596,15.666045,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1321269 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4597,15.666045,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1322721 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4598,15.666045,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1324173 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4599,15.666045,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1325625 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4600,15.666045,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1327077 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4601,15.666045,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1328529 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4602,15.666045,2889914737,3232281142,TLSv1.2,1506,"Application Data, Application Data",443,51595,
4603,15.666045,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1331433 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4604,15.666045,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1332885 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4605,15.666045,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1334337 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4606,15.666045,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1335789 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4607,15.666045,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1337241 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4608,15.666045,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1338693 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4609,15.666045,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1340145 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4610,15.666045,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1341597 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4611,15.666045,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1343049 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4612,15.666045,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1344501 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4613,15.666045,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1345953 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4614,15.666045,2889914737,3232281142,TLSv1.2,1506,Application Data,443,51595,
4615,15.666045,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1348857 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4616,15.666045,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1350309 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4617,15.666272,3232281142,2889914737,TCP,54,51595  >  443 [ACK] Seq=9123 Ack=1351761 Win=2876 Len=0,51595,443,
4618,15.666307,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1351761 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4619,15.666307,2889914737,3232281142,TCP,1506,"443  >  51595 [PSH, ACK] Seq=1353213 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU]",443,51595,
4620,15.666307,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1354665 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4621,15.666307,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1356117 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4622,15.666307,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1357569 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4623,15.666307,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1359021 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4624,15.666307,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1360473 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4625,15.666307,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1361925 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4626,15.666307,2889914737,3232281142,TLSv1.2,1506,"Application Data, Application Data",443,51595,
4627,15.666307,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1364829 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4628,15.666307,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1366281 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4629,15.666307,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1367733 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4630,15.666307,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1369185 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4631,15.666307,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1370637 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4632,15.666307,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1372089 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4633,15.666307,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1373541 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4634,15.666307,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1374993 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4635,15.666307,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1376445 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4636,15.666307,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1377897 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4637,15.666307,2889914737,3232281142,TLSv1.2,1506,Application Data,443,51595,
4638,15.666449,3232281142,2889914737,TCP,54,51595  >  443 [ACK] Seq=9123 Ack=1380801 Win=2876 Len=0,51595,443,
4639,15.667963,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1380801 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4640,15.667963,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1382253 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4641,15.667963,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1383705 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4642,15.667963,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1385157 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4643,15.667963,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1386609 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4644,15.667963,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1388061 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4645,15.667963,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1389513 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4646,15.667963,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1390965 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4647,15.667963,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1392417 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4648,15.667963,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1393869 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4649,15.667963,2889914737,3232281142,TLSv1.2,1506,Application Data,443,51595,
4650,15.667963,2889914737,3232281142,TLSv1.2,1506,Application Data,443,51595,
4651,15.667963,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1398225 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4652,15.667963,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1399677 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4653,15.667963,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1401129 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4654,15.667963,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1402581 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4655,15.667963,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1404033 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4656,15.667963,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1405485 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4657,15.667963,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1406937 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4658,15.667963,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1408389 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4659,15.667963,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1409841 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4660,15.667963,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1411293 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4661,15.667963,2889914737,3232281142,TLSv1.2,1506,Application Data,443,51595,
4662,15.667963,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1414197 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4663,15.667963,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1415649 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4664,15.667963,2889914737,3232281142,TCP,1506,"443  >  51595 [PSH, ACK] Seq=1417101 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU]",443,51595,
4665,15.667963,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1418553 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4666,15.667963,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1420005 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4667,15.667963,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1421457 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4668,15.667963,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1422909 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4669,15.667963,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1424361 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4670,15.667963,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1425813 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4671,15.668211,3232281142,2889914737,TCP,54,51595  >  443 [ACK] Seq=9123 Ack=1427265 Win=2876 Len=0,51595,443,
4672,15.66825,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1427265 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4673,15.66825,2889914737,3232281142,TLSv1.2,1506,"Application Data, Application Data",443,51595,
4674,15.66825,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1430169 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4675,15.66825,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1431621 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4676,15.66825,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1433073 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4677,15.66825,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1434525 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4678,15.66825,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1435977 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4679,15.66825,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1437429 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4680,15.66825,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1438881 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4681,15.66825,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1440333 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4682,15.66825,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1441785 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4683,15.66825,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1443237 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4684,15.66825,2889914737,3232281142,TLSv1.2,1506,Application Data,443,51595,
4685,15.66825,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1446141 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4686,15.66825,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1447593 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4687,15.66825,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1449045 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4688,15.66825,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1450497 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4689,15.66825,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1451949 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4690,15.66825,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1453401 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4691,15.66825,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1454853 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4692,15.66825,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1456305 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4693,15.66825,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1457757 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4694,15.66825,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1459209 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4695,15.66825,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1460661 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4696,15.66825,2889914737,3232281142,TLSv1.2,1506,"Application Data, Application Data",443,51595,
4697,15.66825,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1463565 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4698,15.66825,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1465017 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4699,15.66825,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1466469 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4700,15.66825,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1467921 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4701,15.66825,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1469373 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4702,15.66825,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1470825 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4703,15.66825,2889914737,3232281142,TCP,170,"443  >  51595 [PSH, ACK] Seq=1472277 Ack=9123 Win=8 Len=116 [TCP segment of a reassembled PDU]",443,51595,
4704,15.668501,3232281142,2889914737,TCP,54,51595  >  443 [ACK] Seq=9123 Ack=1472393 Win=2876 Len=0,51595,443,
4705,15.668536,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1472393 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4706,15.668536,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1473845 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4707,15.668536,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1475297 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4708,15.668536,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1476749 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4709,15.668536,2889914737,3232281142,TLSv1.2,1506,Application Data,443,51595,
4710,15.668536,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1479653 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4711,15.668536,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1481105 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4712,15.668536,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1482557 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4713,15.668536,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1484009 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4714,15.668536,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1485461 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4715,15.668536,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1486913 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4716,15.668536,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1488365 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4717,15.668536,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1489817 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4718,15.668536,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1491269 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4719,15.668536,2889914737,3232281142,TCP,1506,443  >  51595 [ACK] Seq=1492721 Ack=9123 Win=8 Len=1452 [TCP segment of a reassembled PDU],443,51595,
4720,15.668536,2889914737,3232281142,TLSv1.2,1506,"Application Data, Application Data",443,51595,
4721,15.668536,2889914737,3232281142,TLSv1.2,398,"Application Data, Application Data",443,51595,
4722,15.668536,58330221,3232281142,TLSv1.2,879,Application Data,443,51714,
4723,15.668671,3232281142,2889914737,TCP,54,51595  >  443 [ACK] Seq=9123 Ack=1495969 Win=2876 Len=0,51595,443,
4724,15.678576,3232281142,58330221,TCP,1506,51714  >  443 [ACK] Seq=12953 Ack=7187 Win=131072 Len=1452 [TCP segment of a reassembled PDU],51714,443,
4725,15.678576,3232281142,58330221,TLSv1.2,277,Application Data,51714,443,
4726,15.678749,3232281142,58330221,TCP,1506,51715  >  443 [ACK] Seq=11390 Ack=7266 Win=131072 Len=1452 [TCP segment of a reassembled PDU],51715,443,
4727,15.678749,3232281142,58330221,TLSv1.2,277,Application Data,51715,443,
4728,15.707387,58330221,3232281142,TCP,54,443  >  51714 [ACK] Seq=7187 Ack=14628 Win=108800 Len=0,443,51714,
4729,15.708735,58330221,3232281142,TCP,54,443  >  51715 [ACK] Seq=7266 Ack=13065 Win=108800 Len=0,443,51715,
4730,15.715268,58330221,3232281142,TLSv1.2,1333,Application Data,443,51715,
4731,15.716594,58330221,3232281142,TLSv1.2,1333,Application Data,443,51714,
4732,15.720295,3232281142,58330221,TCP,1506,51590  >  443 [ACK] Seq=4354 Ack=8303 Win=516 Len=1452 [TCP segment of a reassembled PDU],51590,443,
4733,15.720295,3232281142,58330221,TLSv1.2,87,Application Data,51590,443,
4734,15.720414,3232281142,58330221,TCP,1506,51592  >  443 [ACK] Seq=5797 Ack=11715 Win=516 Len=1452 [TCP segment of a reassembled PDU],51592,443,
4735,15.720414,3232281142,58330221,TLSv1.2,87,Application Data,51592,443,
4736,15.741145,3232281136,4026531834,UDP,698,64000  >  3702 Len=656,64000,3702,
4737,15.748071,58330221,3232281142,TCP,54,443  >  51592 [ACK] Seq=11715 Ack=7282 Win=425 Len=0,443,51592,
4738,15.749246,58330221,3232281142,TCP,54,443  >  51590 [ACK] Seq=8303 Ack=5839 Win=402 Len=0,443,51590,
4739,15.755757,58330221,3232281142,TCP,1506,443  >  51592 [ACK] Seq=11715 Ack=7282 Win=425 Len=1452 [TCP segment of a reassembled PDU],443,51592,
